NMF, TotalAddLines , TotalDeleteLines ,LC,LC_1, FileAdd , FileDelete ,NAD, NUC, AGE, NMS, NMD, Entropy ,MLMF,NDVE,EXP,REXP,CommitComplexity,LastCommitComplexity,CFC,CommitTokenCount,LastCommitTokenCount,NCC,CommitMethodNum,LastCommitMethodNum,NFC,a2a,Tag
274,15010,25975,10965,40985,30,49,79,705,569,3,62,5.288663102,17651,1,2013,4,,,,,,,,,,92.49860049,Arch
274,25988,15018,10970,41006,99,10,109,714,765,3,65,5.290711552,2485,2,43,0,,,,,,,,,,92.49860049,Arch
274,15010,25975,10965,40985,30,49,79,705,569,3,62,5.288663102,17651,1,2014,5,,,,,,,,,,92.49860049,Arch
274,26060,15031,11029,41091,99,10,109,715,770,3,65,5.28207511,2485,2,2076,10,,,,,,,,,,92.49860049,Arch
274,15010,25975,10965,40985,30,49,79,706,569,3,62,5.288663102,17651,1,2015,6,,,,,,,,,,92.49860049,Arch
274,26013,15323,10690,41336,98,10,108,714,770,3,65,5.300173713,2485,3,43,0,,,,,,,,,,92.49860049,Arch
274,15359,26007,10648,41366,29,49,78,706,569,3,62,5.305093605,17651,1,2017,8,,,,,,,,,,92.49860049,Arch
274,25982,15017,10965,40999,99,10,109,715,770,3,65,5.289938118,2485,2,2077,11,,,,,,,,,,92.49860049,Arch
274,15011,25976,10965,40987,30,49,79,706,569,3,62,5.289055885,17651,1,2018,9,,,,,,,,,,92.49860049,Arch
275,25985,15019,10966,41004,99,10,109,715,767,3,65,5.291054377,2485,2,2079,13,,,,,,,,,,92.49860049,Arch
275,15014,25980,10966,40994,29,49,78,706,572,3,62,5.290683607,17651,1,2019,10,,,,,,,,,,92.07995474,Arch
275,25986,15020,10966,41006,98,10,108,715,768,3,65,5.291565285,2485,3,2082,16,,,,,,,,,,92.07995474,Arch
275,15014,25980,10966,40994,29,49,78,706,566,3,62,5.290683607,17651,1,2022,13,,,,,,,,,,92.07995474,Arch
275,25993,15022,10971,41015,98,10,108,715,763,3,65,5.292730735,2485,3,2083,17,,,,,,,,,,92.07995474,Arch
275,15014,25980,10966,40994,29,49,78,706,572,3,62,5.290683607,17651,1,2023,14,,,,,,,,,,92.07995474,Arch
523,46322,35105,11217,81427,277,69,346,727,655,3,112,6.790090748,11243,1,2135,18,,,,,,,,,,79.73807297,Arch
259,10259,10481,222,20740,169,67,236,715,615,2,66,6.410796045,10281,0,550,0,,,,,,,,,,87.64996471,Arch
278,15180,26425,11245,41605,29,48,77,705,581,3,63,5.331592181,13948,1,43,0,,,,,,,,,,92.47853677,Arch
278,26543,15176,11367,41719,98,10,108,716,763,3,66,5.324752103,2485,3,0,0,,,,,,,,,,92.47853677,Arch
276,15259,26651,11392,41910,29,48,77,707,574,3,62,5.22592987,14038,1,0,0,,,,,,,,,,92.07995474,Arch
275,37692,7288,30404,44980,99,10,109,717,763,3,65,4.9919161,2485,3,2085,13,,,,,,,,,,92.2032006,Arch
274,7282,23786,16504,31068,29,49,78,312,574,3,62,5.932705813,17770,1,2025,14,,,,,,,,,,92.04374057,Arch
275,26318,15239,11079,41557,98,10,108,717,763,3,65,5.25418327,2485,3,535,0,,,,,,,,,,92.07995474,Arch
275,15233,26312,11079,41545,29,49,78,710,572,3,62,5.253296925,17813,1,0,0,,,,,,,,,,92.07995474,Arch
275,26318,15239,11079,41557,98,10,108,717,763,3,65,5.25418327,2485,3,536,1,,,,,,,,,,92.07995474,Arch
275,15233,26312,11079,41545,29,49,78,710,572,3,62,5.253296925,17813,1,64,0,,,,,,,,,,92.07995474,Arch
278,26389,15277,11112,41666,98,10,108,717,757,3,65,5.271263999,2485,3,2086,2,,,,,,,,,,92.07995474,Arch
278,15271,26383,11112,41654,29,49,78,710,573,3,62,5.27038873,17813,1,2027,3,,,,,,,,,,92.07995474,Arch
278,26391,15277,11114,41668,98,10,108,717,755,3,65,5.27137286,2485,3,537,2,,,,,,,,,,92.07995474,Arch
279,15271,26390,11119,41661,29,49,78,710,578,3,62,5.271601385,17813,1,1129,0,,,,,,,,,,92.07995474,Arch
526,46727,35362,11365,82089,277,69,346,730,646,3,112,6.775689979,11243,1,2140,4,,,,,,,,,,79.73807297,Arch
258,10230,10481,251,20711,168,67,235,717,616,2,66,6.404476791,10281,0,538,3,,,,,,,,,,87.64996471,Arch
258,10481,10230,251,20711,174,64,238,730,617,2,68,6.404476791,10020,1,2141,3,,,,,,,,,,87.64996471,Arch
258,10230,10481,251,20711,168,67,235,717,616,2,66,6.404476791,10281,0,2088,2,,,,,,,,,,87.64996471,Arch
258,10481,10230,251,20711,174,64,238,730,617,2,68,6.404476791,10020,1,2143,5,,,,,,,,,,87.64996471,Arch
259,10242,10481,239,20723,169,67,236,717,615,2,67,6.40783062,10281,0,540,5,,,,,,,,,,87.64996471,Arch
258,10481,10230,251,20711,174,64,238,730,617,2,68,6.404476791,10020,1,556,6,,,,,,,,,,87.64996471,Arch
262,14461,14727,266,29188,169,68,237,717,627,2,68,5.719852194,10314,0,2089,3,,,,,,,,,,87.61904762,Arch
278,15271,26397,11126,41668,29,47,76,710,573,3,62,5.270107861,13971,1,2028,1,,,,,,,,,,92.07995474,Arch
528,46770,35376,11394,82146,278,69,347,730,644,3,112,6.77864897,11243,1,2145,7,,,,,,,,,,79.70824762,Arch
273,10303,11095,792,21398,169,76,245,717,609,2,72,6.517267252,10763,0,1270,2,,,,,,,,,,86.93582511,Arch
273,11190,10345,845,21535,183,64,247,730,591,2,74,6.526519347,10020,1,565,13,,,,,,,,,,86.93582511,Arch
276,10381,11218,837,21599,169,76,245,717,601,2,72,6.538164002,10763,0,541,3,,,,,,,,,,86.93582511,Arch
279,15281,26437,11156,41718,29,46,75,710,573,3,62,5.276249235,13218,1,2029,1,,,,,,,,,,91.78497066,Arch
537,47408,35390,12018,82798,285,69,354,730,634,3,114,6.81139243,11243,1,2147,7,,,,,,,,,,79.10978119,Arch
271,10297,11159,862,21456,169,76,245,717,604,2,72,6.513958104,10763,0,542,4,,,,,,,,,,87.27433628,Arch
271,11159,10297,862,21456,183,64,247,730,596,2,74,6.513958104,10020,1,570,17,,,,,,,,,,87.27433628,Arch
274,10844,11687,843,22531,169,76,245,717,605,2,73,6.532689337,10763,0,2093,5,,,,,,,,,,87.27433628,Arch
281,15288,26456,11168,41744,29,47,76,710,574,3,63,5.280878632,13904,1,2030,2,,,,,,,,,,91.78497066,Arch
541,48201,36181,12020,84382,285,69,354,730,638,3,115,6.840116641,11236,1,577,22,,,,,,,,,,79.10978119,Arch
277,10849,11708,859,22557,169,73,242,717,603,2,75,6.538646624,10711,0,1271,1,,,,,,,,,,87.27433628,Arch
282,15289,26457,11168,41746,29,48,77,710,567,3,63,5.28150861,16680,1,2031,3,,,,,,,,,,91.78497066,Arch
542,48255,36203,12052,84458,285,68,353,730,636,3,115,6.841018039,10445,1,2152,8,,,,,,,,,,79.10978119,Arch
541,36194,48245,12051,84439,200,151,351,710,492,3,112,6.840072598,39777,0,1131,0,,,,,,,,,,79.10978119,Arch
541,48257,36206,12051,84463,284,100,384,730,638,3,115,6.841044621,23553,1,599,41,,,,,,,,,,79.10978119,Arch
276,10311,11192,881,21503,169,76,245,717,601,2,73,6.525024485,10770,0,552,0,,,,,,,,,,87.27433628,Arch
289,11755,10874,881,22629,195,65,260,730,580,2,77,6.573959114,10150,1,555,1,,,,,,,,,,86.41997167,Arch
343,12288,13174,886,25462,206,75,281,717,575,2,80,6.882380661,10435,0,46,0,,,,,,,,,,84.5786119,Arch
343,13174,12288,886,25462,221,81,302,730,649,2,82,6.882380661,11953,1,46,0,,,,,,,,,,84.5786119,Arch
343,12288,13174,886,25462,206,93,299,717,575,2,80,6.882380661,12703,0,0,0,,,,,,,,,,84.5786119,Arch
341,13170,12284,886,25454,221,81,302,730,650,2,81,6.88017828,11953,1,618,53,,,,,,,,,,84.5786119,Arch
346,12483,13375,892,25858,208,92,300,717,568,2,81,6.918537536,12605,0,1272,1,,,,,,,,,,84.50779037,Arch
345,13373,12480,893,25853,222,83,305,730,642,2,83,6.917210724,12143,1,624,54,,,,,,,,,,84.50779037,Arch
604,38784,50825,12041,89609,240,145,385,710,488,3,117,7.049658257,27498,0,2032,0,,,,,,,,,,75.6873823,Arch
603,50836,38786,12050,89622,322,121,443,730,650,3,120,7.048912239,26099,1,639,19,,,,,,,,,,75.6873823,Arch
604,38796,51468,12672,90264,240,162,402,710,489,3,117,7.045504825,37044,0,1132,0,,,,,,,,,,75.71242317,Arch
604,51476,38804,12672,90280,323,121,444,731,650,3,120,7.045970009,26099,1,2176,6,,,,,,,,,,75.71242317,Arch
2,12,2,10,14,1,0,1,4,51,1,1,0.985228136,0,2,95,4,237,236,1,11939,11889,50,127,126,1,100,NoArch
1,1,1,0,2,0,0,0,2,435,1,1,0,0,2,0,0,,,,,,,,,,100,NoArch
2,16,3,13,19,0,0,0,7,1277,1,2,0.949452015,0,5,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1,0,0,0,0,0,0,0,0,0,100,NoArch
1,10,2,8,12,0,0,0,23,341,1,1,0,0,10,12,1,,,,,,,,,,100,NoArch
1,28,6,22,34,0,0,0,9,0,1,1,0,0,8,14,5,,,,,,,,,,100,NoArch
3,24,15,9,39,1,0,1,16,127,1,2,1.13859365,0,1,87,10,4948,4800,148,186950,182145,4805,1796,1770,26,100,NoArch
1,6,0,6,6,1,0,1,6,15,1,1,0,0,3,32,2,0,0,0,0,0,0,0,0,0,100,NoArch
1,1,1,0,2,0,0,0,36,77,1,1,0,0,5,24,0,,,,,,,,,,100,NoArch
3,13,10,3,23,1,0,1,3,294,1,1,1.520375095,0,2,3,0,,,,,,,,,,100,NoArch
4,214,9,205,223,3,0,3,2,18,1,3,1.287550338,0,1,2,0,,,,,,,,,,99.84301413,NoArch
3,4,4,0,8,0,0,0,28,580,1,2,1.5,0,4,178,0,1558,1540,18,60010,59346,664,608,600,8,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,862,863,1,26349,25768,581,371,372,1,100,NoArch
14,392,205,187,597,4,0,4,6,184,1,2,2.647724238,0,1,69,5,7,7,0,269,253,16,3,3,0,98.85057471,NoArch
1,11,1,10,12,0,0,0,21,33,1,1,0,0,3,41,8,77,77,0,3778,3778,0,28,28,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,505,503,2,33190,33073,117,389,387,2,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,,,,,,,,,,100,NoArch
2,49,6,43,55,0,0,0,6,1855,1,2,0.376019851,0,5,34,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,4,0,0,0,0,0,0,0,0,0,100,NoArch
1,0,3,3,3,0,0,0,8,257,1,1,0,0,6,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,309,309,0,13258,13258,0,92,92,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,,,,,,,,,,100,NoArch
2,71,9,62,80,1,0,1,64,396,1,2,0.721928095,0,1,26,0,,,,,,,,,,99.91843393,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,,,,,,,,,,100,NoArch
4,103,27,76,130,0,0,0,13,132,1,3,0.668760031,0,3,31,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,4,0,0,0,0,0,0,0,0,0,100,NoArch
5,8,8,0,16,0,0,0,55,205,1,3,2,0,5,271,2,251,247,4,24587,24043,544,154,152,2,100,NoArch
3,66,119,53,185,1,0,1,50,6,1,2,0.509334883,0,5,29,1,,,,,,,,,,100,NoArch
1,1,1,0,2,0,0,0,2,103,1,1,0,0,2,2,1,,,,,,,,,,100,NoArch
2,19,3,16,22,0,0,0,35,110,1,2,1,0,4,231,5,0,0,0,0,0,0,0,0,0,100,NoArch
11,323,42,281,365,4,0,4,13,1002,1,2,2.582564891,0,4,27,0,,,,,,,,,,99.79348325,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,4,283,282,1,9131,9116,15,74,74,0,100,NoArch
1,4,1,3,5,0,0,0,21,382,1,1,0,0,12,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,14,14,0,549,549,0,12,12,100,NoArch
1,1,1,0,2,0,0,0,12,25,1,1,0,0,5,294,3,60,62,2,4196,4267,71,47,48,1,100,NoArch
1,15,5,10,20,0,0,0,41,44,1,1,0,0,8,10,0,,,,,,,,,,100,NoArch
1,34,26,8,60,0,0,0,12,1844,1,1,0,0,10,0,0,,,,,,,,,,100,NoArch
23,3675,3542,133,7217,0,0,0,13,181,1,6,2.626928919,0,1,29,5,512,510,2,14742,14696,46,182,181,1,100,NoArch
1,6,3,3,9,0,0,0,43,105,1,1,0,0,5,164,3,1481,1477,4,116812,116868,56,1104,1089,15,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1094,1076,18,70826,69673,1153,944,933,11,100,NoArch
1,0,174,174,174,0,1,1,2,36,1,1,0,0,1,17,2,128,106,22,5547,4164,1383,35,32,3,98.94067797,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,5,1141,1135,6,46872,46759,113,734,731,3,100,NoArch
8,103,39,64,142,1,0,1,20,30,1,3,2.474281832,0,4,67,16,1706,1705,1,98851,97995,856,1469,1469,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2,666,666,0,39516,39451,65,535,535,0,100,NoArch
4,135,75,60,210,1,0,1,3,94,1,3,0.722176524,0,2,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,,,,,,,,,,100,NoArch
25,221,75,146,296,4,0,4,69,829,1,5,4.150870987,0,2,107,0,,,,,,,,,,99.8502994,NoArch
5,247,19,228,266,1,0,1,11,26,1,2,1.235974453,0,1,43,10,0,0,0,0,0,0,0,0,0,98.06598407,NoArch
2,8,1,7,9,1,0,1,9,900,1,2,0.764204507,0,7,14,2,,,,,,,,,,99.44645006,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2,348,334,14,14591,13774,817,162,157,5,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,6,0,0,0,0,0,0,0,0,0,100,NoArch
2,67,5,62,72,0,0,0,58,1193,1,2,0.581321499,0,2,14,9,,,,,,,,,,100,NoArch
1,1,1,0,2,0,0,0,2,23,1,1,0,0,2,4,0,,,,,,,,,,100,NoArch
2,503,158,345,661,1,0,1,9,46,1,1,0.549375847,0,2,104,5,239,238,1,12007,11965,42,128,128,0,99.60822723,NoArch
22,786,132,654,918,10,0,10,71,697,1,7,3.161147632,0,3,15,10,,,,,,,,,,98.52464915,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,,,,,,,,,,100,NoArch
1,1,3,2,4,0,0,0,45,15,1,1,0,0,6,229,4,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,0,0,0,0,0,0,0,0,0,100,NoArch
2,7,7,0,14,0,0,0,41,43,1,1,0.985228136,0,7,305,1,,,,,,,,,,99.85294118,NoArch
14,87,43,44,130,5,0,5,29,206,1,3,2.756829834,0,4,54,4,59,59,0,3529,3437,92,47,47,0,100,NoArch
3,24,15,9,39,1,0,1,16,127,1,2,1.13859365,0,1,87,10,4948,4800,148,186950,182145,4805,1796,1770,26,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,8,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,326,308,18,18224,17611,613,240,231,9,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,2,738,725,13,28762,28286,476,455,446,9,100,NoArch
6,326,22,304,348,4,0,4,6,316,1,3,2.498884412,0,1,30,0,,,,,,,,,,99.6978852,NoArch
19,272,170,102,442,1,0,1,21,109,1,7,3.442447751,0,3,88,2,2275,2250,25,97434,96092,1342,962,951,11,100,NoArch
2,19,1,18,20,1,0,1,32,12,1,2,0.992774454,0,3,7,1,100,100,0,3214,3222,8,32,32,0,100,NoArch
1,1,1,0,2,0,0,0,2,357,1,1,0,0,2,18,4,400,398,2,22122,22040,82,354,353,1,100,NoArch
1,71,34,37,105,0,0,0,16,0,1,1,0,0,3,65,6,2240,2220,20,118760,117288,1472,1284,1270,14,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,9,152,152,0,4843,4848,5,48,48,0,100,NoArch
2,177,7,170,184,1,0,1,34,107,1,2,0.601619455,0,4,215,6,1498,1474,24,94096,92790,1306,757,741,16,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,,100,NoArch
18,241,122,119,363,1,0,1,21,106,1,6,3.366932222,0,3,72,3,474,474,0,29969,29942,27,422,422,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,188,0,188,9481,0,9481,99,0,99,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,100,NoArch
3,20,0,20,20,3,0,3,42,776,1,3,1.156779649,0,7,0,0,,,,,,,,,,100,NoArch
1,8,8,0,16,0,0,0,9,2733,1,1,0,0,6,25,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,6,83,83,0,5780,5780,0,14,14,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25,648,654,6,23599,23556,43,309,315,6,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,100,NoArch
1,4,2,2,6,0,0,0,76,15,1,1,0,71,8,28,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,2,249,242,7,6900,6536,364,85,80,5,100,NoArch
2,403,25,378,428,1,0,1,9,61,1,2,0.637208202,0,1,0,0,,,,,,,,,,99.94305239,NoArch
5,27,20,7,47,0,0,0,83,689,1,2,1.739752343,0,23,2,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,12,126,126,0,4967,4936,31,77,77,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,7,601,601,0,46777,46777,0,557,557,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,11,66,66,0,2605,2606,1,23,23,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2546,2528,18,77977,77485,492,1243,1238,5,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,5429,5110,319,180215,168959,11256,2938,2701,237,100,NoArch
7,72,364,292,436,0,1,1,8,617,1,2,1.142229032,0,3,88,3,58,58,0,3879,3699,180,49,49,0,98.1392557,NoArch
1,1,1,0,2,0,0,0,69,445,1,1,0,0,18,17,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,567,563,4,20248,20092,156,189,188,1,100,NoArch
32,101,82,19,183,0,0,0,34,467,2,8,4.55719986,0,4,9,0,,,,,,,,,,100,NoArch
2,116,9,107,125,1,0,1,3,272,1,2,0.767404417,0,2,6,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,2,20,20,0,1159,1127,32,10,10,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,14,32,30,2,1370,1237,133,27,25,2,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,5,614,611,3,25162,24376,786,324,320,4,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,6,1474,1417,57,76679,73840,2839,879,843,36,100,NoArch
2,23,7,16,30,1,0,1,5,1002,1,2,0.996791632,0,5,13,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,16,373,368,5,15140,14842,298,160,157,3,100,NoArch
2,66,3,63,69,0,0,0,4,1695,1,2,0.698124573,0,2,49,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,12,126,126,0,4967,4936,31,77,77,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,,,,,,,,,,100,NoArch
1,278,273,5,551,0,0,0,29,182,1,1,0,0,4,153,2,64,65,1,3782,3837,55,45,45,0,100,NoArch
1,0,1,1,1,0,0,0,32,173,1,1,0,0,5,111,2,1198,1198,0,79523,79220,303,683,683,0,100,NoArch
4,113,4,109,117,1,0,1,44,155,1,3,0.590286013,0,5,306,4,0,0,0,0,0,0,0,0,0,99.91554054,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,10,689,683,6,38404,38174,230,465,461,4,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,1,88,73,15,5018,4440,578,20,16,4,100,NoArch
1,3,3,0,6,0,0,0,77,94,1,1,0,0,13,4,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,4,1694,1688,6,88636,88106,530,875,872,3,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,,,,,,,,,,100,NoArch
21,2438,300,2138,2738,15,1,16,57,101,1,5,3.510763015,0,1,286,9,129,129,0,6550,6463,87,84,84,0,98.66412214,NoArch
11,90,61,29,151,1,0,1,55,548,1,5,3.090023806,0,5,0,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,9,32,32,0,1335,1335,0,13,13,0,100,NoArch
1,1,1,0,2,0,0,0,36,77,1,1,0,0,5,24,0,,,,,,,,,,100,NoArch
2,16,10,6,26,0,0,0,32,819,1,2,0.51594693,0,17,13,2,,,,,,,,,,100,NoArch
2,29,4,25,33,0,0,0,42,84,1,2,0.32984607,0,12,1,0,,,,,,,,,,100,NoArch
1,1,1,0,2,0,0,0,3,387,1,1,0,0,2,6,1,90,89,1,6952,6681,271,78,77,1,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1,608,602,6,34248,33815,433,525,523,2,100,NoArch
1,6,1,5,7,0,0,0,22,132,1,1,0,0,9,17,2,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,127,113,14,6583,5964,619,74,65,9,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,4,,,,,,,,,,100,NoArch
2,13,0,13,13,0,0,0,4,902,1,2,0.391243564,0,2,28,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,527,523,4,33194,32792,402,397,394,3,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,9,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,,,,,,,,,,100,NoArch
3,208,9,199,217,2,0,2,2,12,1,2,1.174269273,0,1,1,0,800,785,15,33427,32834,593,293,283,10,99.617737,NoArch
1,8,17,9,25,0,0,0,34,3,1,1,0,0,4,176,3,107,106,1,10267,10255,12,48,47,1,100,NoArch
1,2,1,1,3,0,0,0,43,46,1,1,0,0,7,196,1,98,100,2,6045,6077,32,61,61,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,2,,,,,,,,,,100,NoArch
1,2,2,0,4,0,0,0,5,111,1,1,0,0,1,28,3,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,,,,,,,,,,100,NoArch
2,100,0,100,100,2,0,2,24,181,1,2,0.529360865,0,4,9,0,361,358,3,24127,24099,28,209,209,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,24,731,723,8,43498,43191,307,450,446,4,100,NoArch
4,167,8,159,175,2,0,2,10,80,1,2,1.138008092,0,1,17,1,146,145,1,11295,11140,155,78,77,1,99.72826087,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,8,139,139,0,9155,9186,31,77,77,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,19,171,167,4,4257,3875,382,43,41,2,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,5,1141,1135,6,46872,46759,113,734,731,3,100,NoArch
1,10,1,9,11,0,0,0,3,1224,1,1,0,0,2,322,6,,,,,,,,,,100,NoArch
2,46,7,39,53,0,0,0,64,1331,1,1,0.941423108,0,9,16,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,326,319,7,15852,15586,266,188,183,5,100,NoArch
1,1,1,0,2,0,0,0,7,3,1,1,0,0,5,12,1,55,53,2,2314,2192,122,25,24,1,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,25,2695,2682,13,122041,121804,237,1509,1503,6,100,NoArch
2,8,3,5,11,0,0,0,28,640,1,1,0.994030211,0,6,183,1,20,20,0,1983,1978,5,17,17,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,100,NoArch
19,170,272,102,442,0,0,0,20,60,1,7,3.442447751,0,3,94,4,860,814,46,30341,28541,1800,341,333,8,100,NoArch
4,207,44,163,251,1,0,1,71,66,1,3,1.283424337,0,11,1,0,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,214,210,4,22421,22211,210,113,111,2,100,NoArch
1,1,1,0,2,0,0,0,8,274,1,1,0,0,3,142,2,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,9,,,,,,,,,,100,NoArch
7,34,6,28,40,4,0,4,9,3165,1,4,2.478389825,0,5,73,1,,,,,,,,,,100,NoArch
